ID,Name,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10
391,Name391,17542,203,14241,26180,361,29260,1788,4671,11462,3423
392,Name392,28211,16853,13240,19947,11292,17715,25506,11827,24204,9282
393,Name393,15289,17497,9062,16706,15032,20011,14938,21056,17800,1848
394,Name394,19416,22888,14122,26756,31602,7974,22657,20081,18022,4808
395,Name395,15948,13015,10382,31181,25499,31918,30078,16373,22589,19062
396,Name396,24572,9771,24373,9934,9915,24402,7387,12624,30414,6403
397,Name397,23046,14774,31049,3590,24162,30189,12315,19364,8389,18896
398,Name398,11764,10470,27649,13052,24303,17256,3807,3131,11520,12179
399,Name399,18301,23547,30312,8068,10435,23978,1774,20724,13358,2000
400,Name400,16022,26702,4928,25266,11393,3025,4475,8544,11126,32175
401,Name401,20986,15733,9773,28723,15248,25538,21907,5881,16370,32178
402,Name402,1246,30293,21799,30880,25347,7319,7323,2051,16200,15880
403,Name403,17554,5819,11499,25145,1910,1959,20875,24235,12708,14823
404,Name404,21374,2692,11303,30208,14082,17213,24423,9605,8528,23654
405,Name405,11788,6606,27440,20747,15553,18447,14860,25470,25727,9725
406,Name406,7348,2270,30417,3191,10873,17079,24517,28614,28430,29760
407,Name407,11567,31146,3690,27211,13328,15685,21569,17365,2234,3970
408,Name408,17464,9220,28510,9221,13864,4678,10615,22166,31851,10340
409,Name409,10028,12584,10373,7254,36,16026,25137,12929,21645,25306
410,Name410,8463,25873,3860,21269,20229,26536,6295,27,29631,2411
411,Name411,3955,18048,26627,19150,13482,4434,17396,11607,4029,16709
412,Name412,19381,28567,9032,13193,16929,24018,16844,2276,25418,23239
413,Name413,10595,11974,18021,17131,11176,20498,17007,14700,31126,10296
414,Name414,17259,23546,18394,9309,24857,17617,28353,8758,14968,25643
415,Name415,9192,18448,27957,10111,7417,10491,23995,14387,4679,13514
416,Name416,2619,22134,4059,19354,25566,16216,19142,16112,19614,4567
417,Name417,23893,10810,5572,4615,20520,10470,4623,20355,30731,15210
418,Name418,19931,15627,205,10037,7355,20039,3695,10926,16121,13433
419,Name419,29257,5998,28645,29210,6199,30748,30098,14102,23246,1294
420,Name420,19425,236,4997,24915,3601,1248,15572,29336,478,14963
421,Name421,27340,27646,5210,9945,24013,17943,32453,16303,14119,26905
422,Name422,1080,13864,15086,23930,16145,12604,24323,29774,806,16776
423,Name423,24413,31925,11479,10040,12227,8952,18471,14728,4536,14135
424,Name424,11495,10834,3307,9349,24664,27806,3833,22400,29389,13248
425,Name425,14597,11237,19485,16335,2680,18340,869,1304,14275,3230
426,Name426,205,29260,22853,29011,17747,16725,32605,20960,25229,28799
427,Name427,20532,10072,22508,30294,4706,22381,1296,12902,31203,23468
428,Name428,28539,10415,25797,9107,32634,24137,9714,1414,5431,22609
429,Name429,5881,25365,22209,6790,15677,31799,23586,23978,16597,31609
430,Name430,1728,4446,19277,23793,15330,8210,31520,9176,6373,14169
431,Name431,7526,28342,23795,22534,29459,7634,2031,17201,11191,14613
432,Name432,10991,15871,13122,27403,1697,14963,6176,3298,23126,22898
433,Name433,24989,847,8655,29308,9809,17935,20823,3145,28193,26354
434,Name434,5378,8971,30917,27749,28150,27455,32229,24601,29988,16950
435,Name435,21934,5588,31586,19173,7474,1123,1504,26685,25274,2204
436,Name436,458,23760,7855,10572,3766,16742,18063,24630,21489,8606
437,Name437,19865,4920,29155,25042,29448,13505,28406,19410,3528,5738
438,Name438,2479,8048,12375,3262,25480,7444,22879,14869,16795,27034
439,Name439,31344,30601,12043,10781,1045,19758,9324,10519,14797,25870
440,Name440,533,30174,25571,25940,12404,16212,23107,17336,30841,6127
441,Name441,26805,21066,12580,12752,21424,29484,1373,30722,13577,19484
442,Name442,30274,10693,32535,20852,15995,26666,4299,21360,24730,26890
443,Name443,16984,21607,16030,26401,14391,18347,9922,1475,8694,19316
444,Name444,11256,11898,21461,29479,12663,13057,8596,14151,14582,6367
445,Name445,3088,25508,18639,23896,7903,21566,3602,24662,9104,18809
446,Name446,19639,19625,8328,14517,1835,31446,4479,6711,11283,6949
447,Name447,19990,4777,28506,20489,15431,29151,19039,26462,22891,19507
448,Name448,13169,2030,31774,7901,8675,10805,1051,6681,18815,3058
449,Name449,27306,1041,7818,2626,8620,2492,12538,24762,28979,31261
450,Name450,32470,15125,5908,16470,30355,841,32263,16565,13202,29661
451,Name451,30989,6813,20565,14987,15139,30164,31520,30779,21263,16462
452,Name452,25864,12033,11848,19908,18851,632,13081,16057,5041,20057
453,Name453,14412,15729,481,6779,27121,21898,25167,28779,7336,21122
454,Name454,16148,14153,22564,25019,22810,5483,10573,19846,24873,1098
455,Name455,5227,6362,26686,17894,10353,23008,10666,25891,25070,5234
456,Name456,18179,16504,22715,23013,25803,21114,23545,3206,19871,8747
457,Name457,25705,14214,23417,29861,6747,27023,2118,24897,6330,26732
458,Name458,17477,17937,2724,13352,14540,15133,9363,16439,1279,20419
459,Name459,9841,23058,31370,25882,18833,29896,24444,20483,28270,9558
460,Name460,25558,28383,7172,21760,11694,5495,1599,5978,2339,5621
461,Name461,24309,4131,28155,8110,13256,11039,3969,30715,8044,30795
462,Name462,3150,9724,24937,6513,21292,12837,28872,20062,6801,17436
463,Name463,32730,30923,28230,16125,1779,21462,24928,30139,18733,23538
464,Name464,8545,27205,5299,23380,20327,27414,30640,5031,1782,8036
465,Name465,26545,6935,3823,30820,404,29931,574,20745,1317,5346
466,Name466,23175,20295,2395,17987,28646,13569,8771,27245,24921,6792
467,Name467,18142,3402,9719,24387,16552,15170,399,25936,5792,10117
468,Name468,14689,24049,8540,7581,14533,4503,31459,21199,6355,26252
469,Name469,31323,20889,14181,24537,20148,1581,31032,26800,21354,22238
470,Name470,18034,11687,482,5679,24924,22782,24743,5317,26237,7178
471,Name471,2619,18643,31095,11223,5581,12514,28618,18962,8186,27406
472,Name472,24924,22022,799,30422,5111,7769,7986,28380,9881,16057
473,Name473,11480,1689,11333,18599,13732,18432,26759,26911,11214,28739
474,Name474,12636,6342,29188,6199,21194,24106,27848,25269,26321,6014
475,Name475,30672,13410,31728,19797,17477,11406,27394,13343,12612,27779
476,Name476,12237,22004,15663,14268,319,23680,1984,26806,18529,31646
477,Name477,5718,13478,27199,3433,21120,3421,25453,25745,5446,7376
478,Name478,27807,20522,30928,28339,2750,27428,5780,21330,13779,8521
479,Name479,13655,26428,2817,15319,17120,21863,32242,27012,24091,13920
480,Name480,3310,30667,18606,9665,17317,20717,24198,11886,31687,8908
481,Name481,14349,11619,3184,131,14554,8718,3032,16226,26851,3619
482,Name482,10123,4558,14015,5063,5212,8650,7384,19342,15099,26410
483,Name483,31168,10411,2167,8896,31753,12654,6330,30151,2643,3372
484,Name484,20673,24688,19911,5348,8348,23088,32699,28388,15870,30616
485,Name485,19951,20411,25838,13556,30774,11158,14272,11478,3529,12681
486,Name486,23680,15389,3587,30970,1565,2739,29748,8651,22338,9409
487,Name487,25323,5133,10363,11808,13424,15140,6328,8794,5524,5200
488,Name488,9454,12769,23668,1762,5313,3805,20664,756,27994,13899
489,Name489,22848,8185,14824,30919,19167,2137,15374,1965,9369,25426
490,Name490,32741,28471,1202,28767,15311,26786,31259,23736,25092,12444
491,Name491,11720,29872,16862,1656,4475,6276,6315,27655,24779,26223
492,Name492,793,18930,2374,14119,13378,2475,5569,2960,6422,13690
493,Name493,12909,27171,28152,7737,27995,17344,629,2690,17133,15176
494,Name494,6227,13902,29391,27237,22879,27783,8996,29572,25058,244
495,Name495,32711,8862,32273,31708,30534,7666,22260,17293,31566,20464
496,Name496,2840,22199,809,1832,29910,27087,9671,2248,829,28052
497,Name497,17615,20870,29497,20921,32629,28685,15229,32567,30948,21694
498,Name498,8071,7106,29362,18739,30476,31160,18494,29788,16048,20622
499,Name499,25528,15845,19978,26097,31259,13093,15786,29092,27514,13464
500,Name500,23945,1622,2229,31768,22568,18229,30894,6774,19350,16904
